,TLT,IEF,BNDX,IGOV,UUP,FXE,FXY,FXB,SPY,EWJ,EFA,EEM
2022-12-23,106.6090426126395,98.05763772815342,143.59382352051713,87.41966279023954,109.83066501923102,170.17769400608861,150.9392974599685,127.8329161546516,114.98252083465206,129.7551140685546,188.41968010663922,111.84898390988126
2022-12-26,107.46049967073996,98.49693989035252,143.58055353366106,87.10132136213072,109.03030962283648,168.86918312870333,151.61278972612436,128.5764900634638,115.58418426749681,128.96282640961564,188.32764970360964,112.01117300503131
2022-12-27,108.02551646116608,97.61377687965884,144.17792355277183,86.06114134020567,109.56734097168561,169.5446835828436,151.9318140035013,127.53882809586689,116.36487514232854,128.47184813859914,188.7743794999494,112.3105285612744
2022-12-28,107.92978355564486,97.51803481998927,145.5760579836444,85.76620243579612,109.48266199190273,170.5734117365958,151.37029113120732,128.3904653794202,115.81141282831314,127.19076364126525,189.4951158428682,112.25599042967201
2022-12-29,107.73689904044679,96.89512444829681,146.686753032452,84.9327478699536,110.19643089329976,170.75463903771444,150.88598355100564,128.70236559064975,117.12682502309131,123.74295110418964,188.40526921497718,113.54778846101672
2022-12-30,108.53101308271673,96.42323500305507,145.25157453571765,84.2664960730161,110.84808669445874,171.37304897132574,150.4359315804595,129.05753291517,117.32265163273175,125.39586843514084,187.65621827849196,112.92275696341257
2023-01-02,107.9626215055146,95.4863593699383,144.54069011838703,84.45921121325918,109.42771831351104,171.95026795568472,150.01736928094894,129.34111198909764,116.6720609341697,126.51620579030177,186.2287997696007,113.56751639210793
2023-01-03,108.57328649353313,95.42301548839508,145.42331075498552,83.81587582274868,110.36635380202004,171.85737499917852,150.29921313875877,130.32300629023277,116.36056616118944,127.492423211961,186.41990682149668,113.28682459220157
2023-01-04,109.51346501818458,95.38682086300348,144.1925936551428,85.70635320423263,110.85568394135012,172.47195304005882,150.46000224247703,129.5609361061768,117.43295602275225,127.39309622952375,185.54827927995882,114.82180941073652
2023-01-05,110.32908972232138,95.06609475457803,143.87817800406273,86.18767555808799,110.91079540071478,171.80656037926713,150.224490826031,128.72430620141657,115.6932209486661,127.13939819761141,184.9191418129888,115.09352431864971
2023-01-06,110.56386892889441,94.50925250097981,144.3708060583649,86.15422239871361,109.89838668016567,171.30604854572553,149.73357292757294,129.17256153319215,115.10183861693261,128.357201403808,186.0785684746787,115.68198032857634
2023-01-09,110.3870550714114,95.23980860476087,144.56321620302322,85.72553169598616,110.64285092525752,172.39423065986358,148.83818438305366,126.29240972282886,116.26532886518228,127.90394975770884,185.74688939082586,115.8772558049626
2023-01-10,111.39981410487805,95.15334574585883,144.84309368309704,86.24652644529847,111.0439669583172,172.45731622775554,148.8754414475929,125.36770025837716,117.0865626431433,126.32845414231512,185.20910498108827,115.35283598329478
2023-01-11,111.5404014408435,94.60131829096743,145.10935753727563,85.7963104885031,112.49638512717077,173.04249406722576,147.33797078697728,126.60419150937298,120.06431547779404,125.46674730373412,184.33736496611533,113.98936556315182
2023-01-12,112.45277049385771,94.25469020239646,144.54886180892132,86.31270045979454,112.56501086711768,175.04702700460948,146.36509434171043,126.62097856237835,119.7856398640325,125.80881157286414,184.3351194892057,114.43764337579003
2023-01-13,112.9299088899094,94.67386725015582,144.36703921400255,86.47561270730849,113.55723043108024,176.15113306391822,146.76644291438905,125.25696302200492,119.71172976409086,125.59891561322128,184.60689829993558,114.33853273650368
2023-01-16,112.81491433052655,94.41618849358755,142.47973848180555,85.59734010659515,113.07433486422438,176.10298559809502,147.71026767199055,124.60621337168828,119.90882856030652,126.07201701296928,187.05808422868586,114.84633226836787
2023-01-17,112.41552114565911,94.57701487908398,142.15971707137922,84.9619236440392,112.75190088797287,175.95904451448675,150.11399476322248,127.07486093993982,120.77742432436351,125.50499748614219,187.9278985690368,115.1743971258759
2023-01-18,112.36785274331748,94.56677671873798,142.0343768390186,85.06623520776948,113.6960494170808,177.179255434961,150.79944772510942,127.10738538591396,120.98689270787062,123.07339817870167,189.9872607570884,116.42746825855228
2023-01-19,113.35725846046788,94.55607102579474,141.1391320857444,84.24041143319799,114.6977745590606,176.9119432223551,151.17795625058412,125.78051784315379,120.93389808236672,123.94786900658268,190.11461391351133,115.16056765980977
2023-01-20,114.52352518626994,94.03657277133911,142.90641542622325,85.36490534146077,115.09307576737255,179.3157651453151,150.30686022089296,126.0826987460687,121.40709496166583,122.84567743909945,189.7781328604878,115.2263399736343
2023-01-23,113.38960202532158,94.17414323770966,143.21841382631507,85.20271845664251,115.09053923688693,178.03002650471333,151.64929027685417,125.00487054693077,121.65952388969646,123.71327831138342,190.33702883113682,115.2473592255805
2023-01-24,113.66302508262144,94.30603397578497,141.5363703208338,84.41868268175763,114.32701889172621,177.67549804797576,151.74530072662472,126.03725174101935,120.38625479273344,124.47450613137346,190.41834235479595,114.66608106318394
2023-01-25,113.8298778068318,93.04923593631793,139.31854967378567,84.56132153855084,113.56497427203234,178.49575285239465,152.08209225539383,125.62970295696428,121.480209174826,124.05245850859149,189.8507456922136,115.08849234287632
2023-01-26,113.74946770786963,91.41532502385648,140.17753549975038,84.78109061768436,113.65277011617201,178.13934209303648,152.91872644945022,126.61609542260311,123.02120284601503,123.72901249708966,189.88186856445674,115.3595808977801
2023-01-27,113.43936001108818,90.73228988864045,139.38685178750703,85.04182399512483,113.71010540680868,180.17356708515965,152.7190846661387,126.61104889467576,124.16616671336544,124.70581192985344,188.21794614943806,115.42534264203141
2023-01-30,112.77782922099237,90.7902033738809,140.9851495865843,84.31393369144466,112.96957542813719,180.36809257184328,153.9493847252314,127.4370022942175,124.18876543506028,125.39629151742287,190.26671317945417,114.96482188777331
2023-01-31,112.38312874039202,91.24505871978855,139.92300101348204,84.2294748772799,112.90235243359339,180.45166793436152,155.02823128190727,126.01335456199763,125.90358944718474,126.53226762242203,188.17310018245624,114.36781631106496
2023-02-01,112.83750546931326,91.18018017822172,140.2854375787774,83.49194455202252,113.4514369184555,182.1386529852695,153.9396540117098,124.95061720676838,126.36555242211737,127.28439009375036,188.85764077431793,114.4702824340347
2023-02-02,112.21740020253736,91.72034849258799,140.0351965638527,82.70661634303961,112.54424741051999,181.1395265146062,154.63872657577863,124.25433866767452,126.89212730600521,126.24828229446292,189.1319815020603,115.06810982585405
2023-02-03,112.24893428577727,90.87093495235388,140.6592221432331,83.42301111427614,111.78336528145844,181.481328335444,154.1407852371618,123.0667009763825,129.19865372863205,126.64616508442197,189.25131466848322,113.74332875286211
2023-02-06,112.63931338790327,91.40445437806511,140.33362903632093,83.68854814318334,110.85295179307286,181.11729868435972,154.73181892984792,124.36525803278249,129.21707319152884,126.61466417708863,189.53740945387258,114.16050795629454
2023-02-07,112.37816469860951,91.36686597215197,139.4495656610954,83.53320894780873,111.13820498110032,181.99136468790704,154.90225292393765,125.0997846517209,127.29901263473124,125.35995314322119,187.85792263656157,114.97219406081007
2023-02-08,112.40961255357915,90.80816778085888,138.70922448903863,83.28913049282345,109.99975607481272,181.5158437205283,154.41369742283587,127.00272268030271,128.11231785691595,125.64058033835643,188.2850093484519,114.92672838706292
2023-02-09,113.37020026449713,90.84443712107077,139.38334758897278,82.7327173500638,109.51558100425783,181.6211140576258,155.26047212119602,127.86225352229621,128.553886362094,125.70639739394981,188.35315141516168,113.92960565852323
2023-02-10,113.88770919677025,91.05056319602215,138.6000340984575,83.39026705353604,108.06075261952792,181.4331915074049,156.69858459006733,128.45977261374657,129.73435566826478,124.5906521252187,188.1787962974577,113.26602065087303
2023-02-13,113.50489107425597,90.5601957682147,138.09352579316894,82.35150397770946,107.46927678363507,180.4319595469024,156.36078947592716,129.0094664682136,128.92565481532242,124.3507226681978,188.86565934712536,113.41246186790737
2023-02-14,112.91442975214652,89.3336252604485,138.31080128454022,82.80193006116654,107.36459095228466,181.0299481411353,155.64277930380172,128.24824553614783,127.33848562056542,124.99194089882866,188.17348787578,114.88417313404153
2023-02-15,113.1117268673138,89.89145481181374,139.13725365747942,82.34026073313541,107.64856717558003,182.35290870811028,156.00595482644678,127.3269693928568,126.67513752628845,123.2859104075018,187.339895692903,114.50627460960341
2023-02-16,112.96293366943526,88.90891265066246,138.89671395611555,82.88442493808932,109.69779530392682,182.29994744563623,157.0591465356379,127.35685461569459,128.88394963453044,123.45705946993502,187.53643898893705,115.14129290623826
2023-02-17,112.11058044737679,89.87607268344708,138.6139165861757,82.78079638885126,110.18792947221372,182.94949576201444,157.52794491832344,126.61245099678044,128.09372439587773,121.29753637342834,187.67237076311616,114.91742523727655
2023-02-20,112.62243555261944,89.10280082604002,138.6898308885323,82.73051893185789,110.59079699777392,181.9301345653841,157.04060485937964,127.403951229208,131.05051227102817,120.98476092101326,188.41681612486803,115.7336427438461
2023-02-21,113.1664619576688,89.04670495206148,137.47726604044422,83.49643808726113,111.30436819636884,182.15052752778678,157.79053203132932,127.40519672846114,131.90687191035332,119.12308517444818,187.80127750120843,115.29905527180406
2023-02-22,112.77435696571496,90.01422417119882,136.80945391053402,83.91462389720542,110.59135586786996,183.72810855637158,157.97800339994365,125.02055924497277,132.00511789183793,119.7309035153401,186.42403749211275,115.16716989702813
2023-02-23,112.57231430964522,89.63744719656259,136.9935776119655,83.92983550949222,111.5824050854714,183.72101703798958,157.6639152846504,124.39310073587228,132.87013010491634,119.37525650335088,187.36989016027547,115.20600709549757
2023-02-24,112.05747565658235,89.93684556058123,135.55647007785936,85.43274282898543,110.62860409346604,183.79888586101183,156.46676185521525,126.01725620403403,134.1769937840857,120.66084381867765,188.85948793538657,114.79527656328786
2023-02-27,112.02290249629812,89.72649800650984,135.51457684339218,85.1820644338018,112.17342621665406,184.5899196282308,157.06625706227285,125.89979847621046,134.01667941171073,121.93706501345022,187.5175508929727,114.29246284780355
2023-02-28,112.06966456667202,88.90840476260077,135.83788976210323,85.22227817228789,112.15310971684984,185.15663295247077,157.4371758727602,125.87927668419734,132.46385354174853,122.65901120448652,189.44816581730655,114.87013467520025
2023-03-01,111.2117173517811,88.83830921168231,136.44097824019394,85.31017829295409,110.90784307301642,184.15822196112944,157.92763378925872,125.9710491757198,131.37621636327853,123.18322668595528,190.28134889953716,114.80842903701847
2023-03-02,111.05235013767825,87.8688632396458,135.24692451640885,85.79318400395225,112.13094581703147,184.04442023072434,158.1099943593293,125.62036246140266,132.91275169184016,124.69684728063433,190.36560111269955,115.58249085087103
2023-03-03,111.7675434589346,88.50319300005673,135.72581066456956,85.6302122923793,111.6742464181223,184.04866508999186,158.68793603113392,124.99088427026055,132.62749618314268,123.57170596732678,189.38304642641,116.11051248816473
2023-03-06,111.72185714781435,88.62263255321639,134.58266232896574,84.98913438287119,114.06941253251415,184.66385868601867,157.4822289629531,124.80392767981058,133.97412421545567,124.75384307821851,190.20173224645401,115.67328504082212
2023-03-07,111.97249382866505,88.29866074602089,135.427864799415,85.12781730973435,114.71921333980752,185.07172330253297,159.06244252194142,123.62904758953617,132.93728341715715,124.74239395903679,189.05916096348932,116.11602317064525
2023-03-08,112.26014526186863,89.27639897666741,134.94888223555688,83.96420827957957,113.87016298976118,185.99219197670337,159.89951284880033,124.75096027455182,132.3971359676373,125.30257162341536,189.47974781602807,116.19130304141319
2023-03-09,112.56999307923061,88.83060805019461,135.87310726154,83.08860657694407,114.23735990779174,185.23499312037194,158.74429927904754,124.45205595521087,133.29002164204104,126.2803485158344,189.23441673766808,116.54019242325597
2023-03-10,113.260776713789,88.81339741695894,135.37652158480645,83.49458467229877,112.49634273458781,184.84040808622828,157.8393876060228,123.57261440695918,132.2338195712703,127.23156002092684,189.17271050422576,117.75664445866121
2023-03-13,112.5711290969188,89.2302436448464,132.98900262529503,83.87027467873992,111.66562464921948,184.25522018202426,159.3591353376041,124.27547319018682,131.44578855330906,126.00796078970772,188.86698422415492,118.56952013299389
2023-03-14,112.86655109286589,88.40634492070676,131.60031226280339,85.28804675141444,111.36644669751952,183.54433278391943,158.66081327378853,124.25691485972025,130.9384643503164,126.20325154090895,187.1755309526369,117.79632901133725
2023-03-15,113.40132616568263,87.96521801090117,133.16986995649046,85.73132616422365,111.77268384091789,184.2125689873245,158.78435012714297,124.1840716298315,132.43090030621295,127.4041226311446,188.2506121149291,117.97882219627809
2023-03-16,113.27919696067703,88.16013628432088,132.94037927036447,83.79534661132034,113.18226924307584,184.29211699718343,160.27073336762987,124.33254645459391,131.0016057246925,126.21939475045039,188.0502330374322,117.89234756261263
2023-03-17,112.25633911317227,88.28657286674758,132.2584816111187,83.80559009140491,112.6371406768989,184.80675300739404,161.2211159995256,123.86321497664517,131.54961619872836,124.55640142356938,189.51808371622266,118.12995602608865
2023-03-20,111.83889370962179,89.93953965818662,131.18848393792152,83.43007865773642,109.7369511080741,185.46810622281853,160.8599653098515,122.94798203152986,130.59094239732997,125.4366538397066,189.07137771844776,118.14032217203618
2023-03-21,112.15803691324957,89.97044138818023,131.58681801207598,83.37518579401029,109.50355751494914,185.52076045884507,160.65450834909717,122.5902500907984,130.84298545123727,126.94511134586068,190.13605053457218,117.73181435233404
2023-03-22,111.60481567539837,90.33717923037942,131.81688336438617,83.51456724395796,107.4581460209045,185.45470376590433,161.0656754133194,122.77020092051625,131.12222518267265,126.72955473107375,192.35749948015894,117.67217110312438
2023-03-23,111.25392307655675,91.03816079673834,133.31163891657332,82.9056838822952,107.24227696512952,187.09728504624738,160.9022505721005,123.35763547588583,130.79266610630202,124.85550961359209,193.8262590848024,117.15072000622293
2023-03-24,111.38351818849237,91.3270325305146,132.86394687121432,82.39265260697888,107.66367276809416,187.8504836257504,160.6105738684149,123.11713222662632,131.74459359473192,126.30253536648706,194.12691111459,117.42529711199352
2023-03-27,111.57791607525441,91.00467695403213,133.108069275759,82.36084111525327,107.3608999112962,186.8390406302023,159.92745208873905,122.61871921818287,133.3128453651346,128.0220910575258,193.97907375535053,117.24483325772115
2023-03-28,111.09264494293643,91.72689912780662,134.41730156267388,82.44861058669136,106.71966538905299,186.9976983267349,160.90969419297568,122.37402345122379,133.32361102663825,128.22385935681152,194.33851630495184,117.30041447630104
2023-03-29,111.58825019406748,92.81163718099576,135.09733612357266,83.13934234937676,107.0639211510034,188.2151248633285,160.43628509571022,121.73940706742925,133.65953913330404,129.17593314365726,193.22778769239773,117.13272637120554
2023-03-30,111.64912454621742,92.76485930242728,135.5612409851936,82.86884129114004,107.06831493498443,188.00521713762657,162.12188892574048,123.56610960421473,134.72367277138892,127.4943469632794,193.24981177664014,117.606083921167
2023-03-31,111.37688388999945,91.83051433535312,136.22200431086412,82.69060279795796,106.38661129836571,187.62374859507364,162.2891700616603,123.09645619027538,134.34047461938633,127.8054856629831,194.17536865290418,118.43562727465044
2023-04-03,111.49675463038737,91.57642012347901,136.8659568364382,82.16177980984253,105.272998298267,187.80619306120852,163.1654935512794,124.00758259162312,133.28133827228373,126.34697439890334,194.48873872640954,117.41205519563368
2023-04-04,111.17836494930684,91.73265302509239,136.88706255742252,81.69516714829729,105.6931773130672,188.55636748381463,162.73287638177175,122.91688736099336,133.56253914953905,126.9932013571087,196.86468552156546,116.52160682515478
2023-04-05,111.63776159892318,91.680282155088,137.16695346721957,81.82469304807749,106.98784354030599,188.67301390859717,161.5785481702311,122.76649098664106,132.97464287612434,125.11515857196407,197.9326994616144,116.02201349032903
2023-04-06,112.03338207151864,92.42729119691336,136.3285363807729,82.7864115012084,106.77887832585951,188.35473444879793,161.53351025252897,122.25164647019386,133.39892938288745,124.91611236311488,199.27353677815955,116.54569597234807
2023-04-07,112.89375913647537,92.50326824319102,136.64843231691086,82.43081381093506,107.39176702414643,188.2114621502224,163.83069465990053,121.78681673679425,132.17976629319165,124.83360410822715,197.99415770029475,116.3405600535067
2023-04-10,112.205166570188,93.01112112984723,136.67583402358076,81.94291775025916,107.61756861999119,187.68846874977498,164.40283831376126,121.64476256322241,132.3237852339171,124.21380770232363,196.73474169221163,115.9519996331873
2023-04-11,113.31230148236087,92.56289599071627,137.20279826700826,81.99933813967715,108.55716965069784,187.81422306334917,164.65225473582404,121.6356413707647,132.35595992916654,125.40032622009937,195.84019472963269,114.5423271622535
2023-04-12,112.19904125065332,93.09802596525458,137.88918913604184,80.9121603231889,108.69651849630554,187.5349861064598,164.95238529876545,121.39003000562735,131.40815015345598,124.60248458911687,195.3441567234799,114.23043869166274
2023-04-13,113.08829367598359,93.66735463220695,139.93831654657185,81.52268977521803,107.92768659659289,189.32864306291125,166.92593404429817,120.05335842942515,131.62416535351957,125.54322892890217,195.89005516769097,113.10226295038639
2023-04-14,113.09468166573637,94.14286721962753,139.16854224321824,80.44872402834513,107.72106658046579,189.88806848556348,165.80535282284197,120.05539389883117,131.2883024158761,126.4245681090076,194.45390454956012,112.84007724012513
2023-04-17,112.76450205820313,94.22102861366739,138.77122702909722,81.01283969946074,107.6614817218319,189.78660687960786,166.59504105952252,120.46454700865303,132.8523735908763,127.19055089918723,193.2901625282312,113.18673193598485
2023-04-18,112.2143876373493,94.30152430458332,138.84721007342748,82.31238217519447,107.61805056014148,191.76663033292402,166.4387520694873,121.05287682893662,131.35564051594415,127.8459966381408,192.58312545654286,111.52780861049749
2023-04-19,112.17071058413421,94.97432317346018,138.02792263639822,82.47628710865501,108.87954987665597,191.98872007457936,166.31207587125166,119.84620391851848,132.19413496909513,127.55075498200941,192.79941738539551,111.3936999080832
2023-04-20,112.1434303838529,94.60534519700346,137.27856593867435,83.44236625062385,108.43577603210797,192.151992347073,167.92546005449125,119.67353937350342,133.1833428459737,126.43022532291315,194.75532757247612,111.4645004943721
2023-04-21,111.97959988419983,94.74445335957272,136.74361907404315,83.36099315856157,109.98113247494376,193.19591267063464,169.04196002642996,118.92855571451615,132.97953899614063,128.27895263345263,195.13106502336817,111.82151246807412
2023-04-24,112.34437833827151,95.40693823925982,135.6109631149243,83.98817778519431,110.0750213837334,194.27730664751704,169.16409132043853,118.1727555498385,132.59120161304705,128.641933309428,195.4257570774094,113.0668152192362
2023-04-25,113.61239662015595,95.52906081665276,134.66934764563752,83.25751013028976,110.85885562029911,194.55486130296578,169.58798011567254,117.46749147823346,133.43139770801744,129.76469270346215,197.07862328769997,113.31917155326663
2023-04-26,114.6307210278015,94.06879932389688,133.31729627909732,83.3059117474729,109.57838053272869,194.89069740315415,171.55040507630287,118.8599710511606,132.60814631553336,131.16011705798684,194.56349914089031,113.98983056499117
2023-04-27,114.94794514322886,94.18149885551011,133.73951351622978,82.42029659432667,108.85477654422363,195.69170039799957,170.4793892014584,118.42870773881171,132.47980427549433,133.55688944884733,193.66358140044065,114.22665997111159
2023-04-28,113.82921451663617,95.00293134499115,133.27800048716801,81.8469151214184,109.03184043891736,195.5647550593915,170.32287728511804,119.28858991792217,130.64752753090366,133.10943315685998,192.64395004559887,113.4224079503031
2023-05-01,114.3910769831189,95.67326390159265,132.81211413303333,82.11795697167004,108.7380545528081,194.82307982824437,170.94896471839175,120.80696093675746,131.70293695655565,133.17650161385478,192.66589467820893,113.96191130523641
2023-05-02,114.29871801153237,96.0161402676591,133.19563718471943,82.39758992649408,108.193478715213,195.80035079587753,172.50660164278784,121.32408827529426,130.47755050507453,135.71247730051425,194.1166620400884,113.88473993650929
2023-05-03,114.23466327030127,95.82199621771477,131.92496454198547,82.07660495305736,108.39349298018126,195.68253683421568,174.048633770408,120.20279112156922,130.89659852628682,137.57237807309912,192.9124256117744,113.8012441940436
2023-05-04,113.86391469471798,95.79724830908488,131.60438557510665,82.2160346208539,108.11175556595384,194.661406033558,171.3173158069677,119.61553373798546,129.52234190577886,137.3593198695021,192.84893081965305,113.6655245995011
2023-05-05,113.7772014416985,96.1941028558109,130.83599154386368,83.67842853212983,106.42559834361549,197.20306106992126,171.22013456126786,120.23926914831779,129.95922541805155,136.00150931218383,193.0716245172594,114.148254794205
2023-05-08,114.46380567680532,96.35771777093451,131.16975075432836,83.55524395076199,106.13686518063955,196.5668058908625,170.9526588837601,121.29767363304961,129.31285581851145,135.18135850811723,193.23170078002016,114.4381297631191
2023-05-09,114.19536693457869,96.27718782341418,132.7172274992171,83.49633855331302,107.67058127772509,197.09323179645602,170.10961928169485,119.44413206337418,128.4093588466879,136.2482169945594,192.8339636869038,115.61588626861014
2023-05-10,115.00521658546465,96.26180935193798,131.50164706683822,83.74608321976825,108.8140693734592,200.05822163054683,171.3705693813472,119.74003807086575,129.6994674867899,135.50149821964644,194.4997710585418,116.0786391701944
2023-05-11,115.24004674932344,96.81074911344633,131.96478676586403,82.78661142805221,109.94653856557312,199.75066081786002,171.381020458822,119.52777121304368,131.4998453814158,136.9323311832361,194.8667324610811,116.40447389441333
2023-05-12,115.32356471605792,97.01992083782882,133.34685999733094,83.0231403782917,109.06843895098059,198.3440961063945,171.35716679109493,118.8719262240381,131.20332587509373,138.0252678242586,193.58421754740402,116.6414757053726
2023-05-15,116.0894606258835,96.9361072279064,133.7804725814774,84.28641461757879,108.36924753104957,198.83992977293906,174.04350003897088,118.22878637222958,131.52943077058765,138.96977085517145,193.95570093189704,117.29176055200914
2023-05-16,115.26061976311364,96.21383763041261,133.2078832387262,83.91006147984643,108.22067731095493,200.08496676475863,173.51422503214138,116.8802238495867,132.03084950305742,139.52632429212454,193.12227267525367,116.72253770765664
2023-05-17,114.32445645528372,96.23866213773337,132.09421222483934,83.1042251358461,108.34293998440552,200.32202634519814,173.94595235061402,116.20267332206491,132.51008978258304,138.96763738639487,194.17166944580623,117.03966692720232
2023-05-18,113.97071071448066,97.07151256303453,131.88771400930818,83.96878308297072,107.74270972514859,201.0493545078047,172.62262446978207,115.97625010329415,132.18581007102074,139.30647365663526,195.38706311099276,117.0201317415379
2023-05-19,113.326720474308,96.55973726465139,132.7373876764309,83.5663634917786,105.16273752304532,201.4039387205278,171.70697679157573,115.65352525009286,133.0605080752099,136.49448094439404,195.2229806622946,116.65642265058788
2023-05-22,113.28468636912383,97.27463041846963,133.5982469898545,84.48214310159202,107.68761302155112,198.12879817096703,171.35508581058406,114.70745498782837,133.28322483237233,136.0280285571381,193.90807436280994,116.5252745403389
2023-05-23,112.87834372541256,97.16372640835813,133.85590406751794,85.62135926953913,108.90277238621539,198.3709199984369,170.28302047305914,114.0090061302945,130.64647322461127,135.46342010383339,192.8153444320005,117.294797456606
2023-05-24,112.60966043430578,96.70309475519028,134.24311563229494,84.64178358328897,108.05657352247633,197.37808312285566,170.58466051362043,113.84173942512814,131.21733116472328,135.58190882334858,192.43432838735447,117.29734642320031
2023-05-25,112.731622463659,97.53511280082188,132.44604588151276,84.24611508361492,110.33165762372457,199.3414492852307,171.1721952740295,112.78596943777673,130.61467826942481,134.78242114350124,193.36672876492582,117.54799045979492
2023-05-26,112.46575602678506,97.6625261812845,131.41470569457005,83.86849134480879,110.74226537840985,198.21850984380575,171.6157263817853,112.46167867677622,130.35133292610084,136.8307779979126,193.02393440260084,118.41479581977066
2023-05-29,112.82122284164848,98.06560544344832,130.16409717690152,83.98819192824064,109.2176018300102,198.26992931891115,171.6496042538826,112.1910167305903,130.22199024033597,135.6205006160551,194.39215997351965,118.88733086361223
2023-05-30,113.71987187582675,99.10292764531656,130.84464670882397,84.38787604188283,108.40724129840169,198.9429749145897,172.0459401713915,112.28847369213936,129.92242634715797,136.32321191458158,194.34244222717038,119.68046191903782
2023-05-31,113.75896520606992,99.75838997047694,129.1707324897003,83.58833048107482,109.40396497668921,198.11294299546282,172.49505867878335,112.62127633293804,129.60630984464058,135.14835615750056,194.24509410415004,121.53353460500375
2023-06-01,113.13508668652533,99.40031543053476,129.482521598611,83.61267017474458,110.26971288364092,197.9436336765255,172.60629038916812,112.29673564246691,130.41117880337728,135.99154658393869,194.74622516063232,121.48610992253637
2023-06-02,113.48052212037163,99.16805780218286,129.39411863496636,84.04149375769275,110.26735353160902,197.76070156499702,171.4367600723483,112.44208204730126,130.86316854273088,136.6825653913807,194.9992634856147,120.4452916431764
2023-06-05,113.7127080423509,98.56123445696477,129.5483473799389,84.04869257790389,109.370781094534,199.21070951708222,173.97474799074772,112.18278712087336,131.41501641126084,136.83392848340753,195.30527077104844,120.73815207538759
2023-06-06,113.65505598888852,97.45745994141626,128.53252777483814,84.64791992354472,108.12556706264327,199.7779953382729,174.3846767689903,112.49352816126563,129.07401619872815,135.66340956974463,194.9873770785764,121.82956092015355
2023-06-07,112.97131589237569,97.74449695804353,128.71755081945776,84.7326595905423,108.38321780333135,199.63913775317423,173.55785084913848,111.40687647955248,128.9010686119385,137.4514111134855,196.05981573460753,122.0522704706367
2023-06-08,113.72430545199508,97.8709270724587,129.87478351826942,85.68557402481115,108.18025291081122,198.37014158035177,171.7542069620438,110.76795887136488,128.36703350211468,135.1124060558569,195.96502577222194,122.37737615435881
2023-06-09,113.37239300954522,97.0861114988887,128.07866366945655,85.32076642296008,109.08532346660498,198.75081536160053,173.3063990549771,110.0590012185513,128.48058946921256,136.27245715937423,195.32469380788498,121.17062697450238
2023-06-12,113.79790929953992,97.28015309713567,128.05688457830718,85.15727362447792,108.67135947854428,200.27695467846712,175.30064255420834,111.0406641400792,128.90704043104762,136.85470810135385,196.98883898521058,121.90895299768236
2023-06-13,113.37335368691184,98.16795680023434,127.93328266063233,84.16983572973902,108.50817695384688,200.3574297111495,173.71583048445734,111.79545539212657,131.03334389220302,137.3220164690681,197.5113807965826,122.36658128465719
2023-06-14,114.20587714007233,98.04938167697189,125.8490174922049,84.66528211088065,108.75450136243845,200.56358351307483,173.85540828872848,111.16473823243862,131.70087877951195,137.22459172046325,196.89938388897448,122.74333381334745
2023-06-15,114.11802589314155,97.39981215277935,125.6646087765864,83.77361613634427,109.099491558659,201.67125920442817,173.05171754807026,111.86930030408597,132.2232984159434,134.17096376908856,197.67035720798944,123.74220173337365
2023-06-16,115.04772437187711,97.90576303155089,124.45327100273235,84.18472260614826,108.04439293173371,202.66388694459567,172.50851240508845,111.37574790275484,131.0403543928302,133.54851084375477,199.10726915881344,123.67705651898497
2023-06-19,115.09261022547905,98.17276056313524,124.73785504479635,83.73838285552492,108.17555292730614,202.2797355554068,172.27587148422322,111.16828516604649,130.5566328759573,132.47310516832624,196.72398693771083,123.5745529097849
2023-06-20,114.85329971009757,97.43241897432544,125.78312571859473,83.77309924106461,106.51773051742863,203.3176825358321,173.00636366404527,110.92242408294514,129.67231923948944,133.48263745763552,196.5474597971649,124.92107931082221
2023-06-21,115.31773209493237,98.07680550085132,126.85838983972626,82.98691354452396,105.18443358692534,204.4256341182381,174.300794793857,110.74710920087828,127.91854605429947,136.1741056902127,197.48296421024162,124.72180517584499
2023-06-22,115.60553486841671,97.6598297376924,128.02217487986897,83.4460101301369,104.56993139385555,204.9419547273796,174.35499120043625,112.09281839192589,126.36641170404042,135.38441508071793,197.38693284246662,125.19829828510105
2023-06-23,115.24663311317688,98.77231223874685,128.0167494349184,83.7417664550803,104.86471280050702,202.8011688056707,175.00477211079553,112.99767908331808,127.86927528423426,132.93152673773952,196.78438012742498,124.78010969636868
2023-06-26,115.32618117154199,98.1915445978426,126.04827916154811,83.97912382017854,104.92577832428027,202.8034525278175,175.9340870036681,113.76808238199627,129.04162336692727,132.4888321566759,197.50364499331437,124.63059725972303
2023-06-27,114.93987767444321,98.82445758948364,125.22054979346709,83.83476063111557,104.54489469450021,201.97528524631844,175.42567657892153,113.99060245789052,129.9325644165841,133.26492939896357,198.69587105250235,125.91568183557138
2023-06-28,115.05080004415792,98.24876345691526,125.00415097071769,83.97695781208316,104.94297650658866,201.57428754979847,175.07626341798306,114.39566202064107,129.72965820113643,137.0715157706671,198.21927446496878,126.91013327827834
2023-06-29,114.25121564784158,98.21469345572845,125.25142173541903,83.67976247190015,105.5510301872463,202.23124249376477,176.42700909777088,113.33675911299777,128.68253698735907,137.43591109683362,197.3077727556612,126.97387231932944
