,Open,High,Low,Close,Volume
2023-12-27,145.55637820887935,147.01194199096815,144.10081442679055,145.55637820887935,15997400
2023-12-28,141.73298710991614,143.1503169810153,140.31565723881698,141.73298710991614,30623734
2023-12-29,142.61177620012074,144.03789396212196,141.18565843811953,142.61177620012074,3488144
2024-01-01,150.2316075129321,151.73392358806143,148.72929143780277,150.2316075129321,22904535
2024-01-02,146.84733923845235,148.3158126308369,145.3788658460678,146.84733923845235,46399577
2024-01-03,137.87346586386687,139.25220052250555,136.4947312052282,137.87346586386687,40497086
2024-01-04,136.9185529406214,138.28773847002762,135.54936741121517,136.9185529406214,46431922
2024-01-05,140.76759045948145,142.17526636407626,139.35991455488664,140.76759045948145,40394173
2024-01-08,147.86044979952365,149.33905429751889,146.38184530152841,147.86044979952365,6088539
2024-01-09,143.41322985694632,144.84736215551578,141.97909755837685,143.41322985694632,24712642
2024-01-10,145.23420741584414,146.6865494900026,143.7818653416857,145.23420741584414,23557770
2024-01-11,143.58323494261467,145.0190672920408,142.14740259318853,143.58323494261467,9774821
2024-01-12,143.23207152735978,144.66439224263337,141.7997508120862,143.23207152735978,23074556
2024-01-15,153.05154748327635,154.5820629581091,151.5210320084436,153.05154748327635,34971122
2024-01-16,147.43693397791975,148.91130331769895,145.96256463814055,147.43693397791975,27329775
2024-01-17,148.40484962800787,149.88889812428795,146.92080113172779,148.40484962800787,3996244
2024-01-18,150.18026495615965,151.68206760572124,148.67846230659805,150.18026495615965,47289461
2024-01-19,154.343555420509,155.8869909747141,152.8001198663039,154.343555420509,27043575
2024-01-22,154.75304308390741,156.3005735147465,153.20551265306833,154.75304308390741,6359462
2024-01-23,155.98063101415124,157.54043732429275,154.42082470400973,155.98063101415124,8838941
2024-01-24,154.49173892849788,156.03665631778287,152.9468215392129,154.49173892849788,27088250
2024-01-25,155.56580085240876,157.12145886093285,154.01014284388467,155.56580085240876,36432211
2024-01-26,154.26763626380014,155.81031262643813,152.72495990116215,154.26763626380014,36179631
2024-01-29,156.7149091030079,158.28205819403797,155.14776001197782,156.7149091030079,2801951
2024-01-30,155.30455043806447,156.8575959424451,153.75150493368383,155.30455043806447,9441557
2024-01-31,156.80696718803722,158.3750368599176,155.23889751615684,156.80696718803722,28358534
2024-02-01,156.72363540515602,158.2908717592076,155.15639905110444,156.72363540515602,29720008
2024-02-02,161.2305335880003,162.8428389238803,159.6182282521203,161.2305335880003,10397868
2024-02-05,161.05571859834822,162.6662757843317,159.44516141236474,161.05571859834822,9228736
2024-02-06,154.10351804030552,155.64455322070856,152.56248285990247,154.10351804030552,18566364
2024-02-07,159.07449415147175,160.66523909298647,157.48374920995704,159.07449415147175,33653502
2024-02-08,155.54410139316198,157.0995424070936,153.98866037923037,155.54410139316198,17495815
2024-02-09,153.0531341589637,154.58366550055334,151.52260281737406,153.0531341589637,26118007
2024-02-12,150.82098607390202,152.32919593464104,149.312776213163,150.82098607390202,27681333
2024-02-13,156.12462447628982,157.68587072105274,154.5633782315269,156.12462447628982,10941699
2024-02-14,148.03706888134988,149.5174395701634,146.55669819253637,148.03706888134988,45112108
2024-02-15,160.14928654995447,161.75077941545402,158.54779368445492,160.14928654995447,30033063
2024-02-16,164.46665448929525,166.1113210341882,162.8219879444023,164.46665448929525,2308166
2024-02-19,165.42018526637412,167.07438711903785,163.7659834137104,165.42018526637412,28260928
2024-02-20,165.22636854234665,166.8786322277701,163.57410485692319,165.22636854234665,29886746
2024-02-21,166.44340073350781,168.1078347408429,164.77896672617274,166.44340073350781,23969573
2024-02-22,168.6597508316516,170.3463483399681,166.97315332333508,168.6597508316516,44066310
2024-02-23,171.4366424298093,173.1510088541074,169.7222760055112,171.4366424298093,37065451
2024-02-26,173.86930183744914,175.60799485582365,172.13060881907464,173.86930183744914,31215254
2024-02-27,174.2939767507459,176.03691651825338,172.55103698323845,174.2939767507459,35583674
2024-02-28,173.4709126026626,175.2056217286892,171.73620347663598,173.4709126026626,36722058
2024-02-29,172.85068036795667,174.57918717163625,171.1221735642771,172.85068036795667,21485417
2024-03-01,172.04488387394414,173.76533271268357,170.32443503520471,172.04488387394414,9738676
2024-03-04,177.02653701039708,178.79680238050105,175.2562716402931,177.02653701039708,48447968
2024-03-05,179.70894428978016,181.50603373267796,177.91185484688236,179.70894428978016,8283377
2024-03-06,167.00585140208835,168.67590991610925,165.33579288806746,167.00585140208835,48966782
2024-03-07,169.80086524778255,171.49887390026038,168.10285659530473,169.80086524778255,8017955
2024-03-08,170.66366945327974,172.37030614781253,168.95703275874695,170.66366945327974,48732712
2024-03-11,170.61798567699952,172.32416553376953,168.91180582022952,170.61798567699952,48240890
2024-03-12,169.00259911468208,170.6926251058289,167.31257312353526,169.00259911468208,46367678
2024-03-13,173.85418179080366,175.5927236087117,172.11563997289562,173.85418179080366,37292816
2024-03-14,178.0572403742912,179.83781277803413,176.2766679705483,178.0572403742912,34386210
2024-03-15,174.68478689523855,176.43163476419093,172.93793902628616,174.68478689523855,3508164
2024-03-18,176.50680647311938,178.27187453785058,174.7417384083882,176.50680647311938,7174943
2024-03-19,172.30532024427964,174.02837344672244,170.58226704183684,172.30532024427964,46586434
2024-03-20,166.49704586884172,168.16201632753015,164.8320754101533,166.49704586884172,27902899
2024-03-21,163.94149659771108,165.5809115636882,162.30208163173396,163.94149659771108,47080115
2024-03-22,167.54793223550422,169.22341155785927,165.87245291314917,167.54793223550422,1171277
2024-03-25,171.62255178249586,173.33877730032083,169.9063262646709,171.62255178249586,11782063
2024-03-26,173.87292817377337,175.6116574555111,172.13419889203564,173.87292817377337,41905980
2024-03-27,177.08894655064228,178.8598360161487,175.31805708513585,177.08894655064228,2361212
2024-03-28,179.42487316419147,181.21912189583338,177.63062443254955,179.42487316419147,16495582
2024-03-29,176.60569691895333,178.37175388814288,174.83963994976378,176.60569691895333,6880926
2024-04-01,178.55873775626404,180.3443251338267,176.7731503787014,178.55873775626404,19380560
2024-04-02,182.20416576920587,184.02620742689794,180.3821241115138,182.20416576920587,32640443
2024-04-03,185.70977980781194,187.56687760589006,183.85268200973383,185.70977980781194,29439575
2024-04-04,191.3507183181133,193.26422550129445,189.43721113493217,191.3507183181133,14810326
2024-04-05,194.80821504215595,196.7562971925775,192.8601328917344,194.80821504215595,12310929
2024-04-08,196.56669081365212,198.53235772178863,194.6010239055156,196.56669081365212,7562865
2024-04-09,201.93695064094157,203.956320147351,199.91758113453216,201.93695064094157,41484341
2024-04-10,201.84346911968578,203.86190381088264,199.82503442848892,201.84346911968578,49878285
2024-04-11,197.48164145809668,199.45645787267765,195.5068250435157,197.48164145809668,2381710
2024-04-12,196.71755151448826,198.68472702963314,194.7503759993434,196.71755151448826,37146254
2024-04-15,193.12668743847163,195.05795431285634,191.19542056408693,193.12668743847163,36612229
2024-04-16,189.93215477962414,189.93215477962414,189.93215477962414,189.93215477962414,0
2024-04-17,189.28502758717227,191.177877863044,187.39217731130054,189.28502758717227,32299854
2024-04-18,185.60921399548334,187.46530613543817,183.75312185552852,185.60921399548334,14406769
2024-04-19,184.22252930104108,186.0647545940515,182.38030400803066,184.22252930104108,28384611
2024-04-22,175.73972382648665,177.49712106475152,173.98232658822178,175.73972382648665,22192455
2024-04-23,176.71467058506016,178.48181729091075,174.94752387920957,176.71467058506016,34017422
2024-04-24,176.75534382874284,178.52289726703026,174.98779039045542,176.75534382874284,20878589
2024-04-25,173.2159916430838,174.94815155951466,171.48383172665297,173.2159916430838,20577390
2024-04-26,176.12966629306396,177.8909629559946,174.36836963013332,176.12966629306396,18650636
2024-04-29,180.34284208136296,182.14627050217658,178.53941366054934,180.34284208136296,7002024
2024-04-30,173.27340468298203,175.00613872981185,171.5406706361522,173.27340468298203,32301473
2024-05-01,170.03471149075426,171.7350586056618,168.33436437584672,170.03471149075426,43435543
2024-05-02,166.829785262361,168.49808311498464,165.1614874097374,166.829785262361,38967335
2024-05-03,162.98798153506073,164.61786135041135,161.3581017197101,162.98798153506073,11723679
2024-05-06,166.43641360752403,168.10077774359928,164.77204947144878,166.43641360752403,20343036
2024-05-07,165.66500095056145,167.32165096006707,164.00835094105582,165.66500095056145,48670527
2024-05-08,164.60601187424217,166.25207199298458,162.95995175549976,164.60601187424217,47021853
2024-05-09,156.5942793583405,158.1602221519239,155.02833656475707,156.5942793583405,23611827
2024-05-10,159.13353672643453,160.72487209369888,157.54220135917018,159.13353672643453,12885324
2024-05-13,154.3097959114943,155.85289387060922,152.76669795237936,154.3097959114943,31188544
2024-05-14,154.57208533138188,156.1178061846957,153.02636447806807,154.57208533138188,40887393
2024-05-15,155.67881127292003,157.23559938564924,154.12202316019082,155.67881127292003,42924029
2024-05-16,161.09776997470192,162.70874767444894,159.4867922749549,161.09776997470192,25219726
2024-05-17,155.9430595317547,157.50249012707224,154.38362893643716,155.9430595317547,2467256
2024-05-20,144.63352563597982,146.0798608923396,143.18719037962003,144.63352563597982,22126241
2024-05-21,145.32888876796318,146.7821776556428,143.87559988028354,145.32888876796318,49145489
2024-05-22,152.05041627635057,153.57092043911408,150.52991211358707,152.05041627635057,14593077
2024-05-23,156.86503888188236,158.4336892707012,155.29638849306352,156.86503888188236,41667078
2024-05-24,157.72094428432308,159.29815372716632,156.14373484147984,157.72094428432308,22108188
2024-05-27,155.82543767390953,157.38369205064862,154.26718329717045,155.82543767390953,9667126
2024-05-28,159.03343392286763,160.62376826209632,157.44309958363894,159.03343392286763,24711646
2024-05-29,155.24054254401014,156.79294796945024,153.68813711857004,155.24054254401014,34319676
2024-05-30,157.13176888505888,158.70308657390947,155.56045119620828,157.13176888505888,42280408
2024-05-31,159.16183258220616,160.7534509080282,157.5702142563841,159.16183258220616,3705421
2024-06-03,163.46955209355676,165.10424761449232,161.8348565726212,163.46955209355676,27328410
2024-06-04,175.18074127670124,176.93254868946826,173.42893386393422,175.18074127670124,23575489
2024-06-05,176.943177050747,178.7126088212545,175.17374528023953,176.943177050747,47660816
2024-06-06,174.74094393182634,176.4883533711446,172.99353449250808,174.74094393182634,30619149
2024-06-07,174.6641869974057,176.41082886737976,172.91754512743162,174.6641869974057,43090072
2024-06-10,167.14108921764077,168.81250010981717,165.46967832546437,167.14108921764077,7942263
2024-06-11,164.29613045685497,165.93909176142353,162.6531691522864,164.29613045685497,39206556
2024-06-12,162.65614164995793,164.28270306645751,161.02958023345835,162.65614164995793,2362516
2024-06-13,160.5709983647706,162.1767083484183,158.9652883811229,160.5709983647706,20152316
2024-06-14,161.2159989105785,162.82815889968427,159.60383892147271,161.2159989105785,17380660
2024-06-17,157.96675123534956,159.54641874770306,156.38708372299607,157.96675123534956,23004757
2024-06-18,162.48900571559977,164.11389577275577,160.86411565844378,162.48900571559977,36272994
2024-06-19,162.52234808147983,164.14757156229464,160.89712460066502,162.52234808147983,20033572
2024-06-20,162.51706488623572,164.14223553509808,160.89189423737335,162.51706488623572,34300239
2024-06-21,161.22253942401144,162.83476481825156,159.61031402977133,161.22253942401144,41769841
2024-06-24,161.88163339632388,163.50044973028713,160.26281706236063,161.88163339632388,35884217
2024-06-25,165.2885718694528,166.94145758814733,163.63568615075826,165.2885718694528,8179391
2024-06-26,161.77631530160025,163.39407845461625,160.15855214858425,161.77631530160025,22060880
2024-06-27,159.16823094345114,160.75991325288564,157.57654863401663,159.16823094345114,49296783
2024-06-28,157.99581548465798,159.57577363950458,156.4158573298114,157.99581548465798,29549561
2024-07-01,152.79876210844867,154.32674972953316,151.27077448736418,152.79876210844867,10080961
2024-07-02,149.73099670688188,151.2283066739507,148.23368673981307,149.73099670688188,39435971
2024-07-03,147.9885353605319,149.4684207141372,146.5086500069266,147.9885353605319,20535782
2024-07-04,151.28939661803258,152.8022905842129,149.77650265185227,151.28939661803258,36882465
2024-07-05,152.31619184703916,153.83935376550954,150.79302992856879,152.31619184703916,10878917
2024-07-08,153.08576463490462,154.61662228125365,151.5549069885556,153.08576463490462,49788454
2024-07-09,156.40843620164244,157.97252056365886,154.84435183962603,156.40843620164244,9175576
2024-07-10,155.9033824105073,157.4624162346124,154.34434858640222,155.9033824105073,42245764
2024-07-11,157.464194057534,159.03883599810933,155.88955211695867,157.464194057534,8059903
2024-07-12,157.0897894630621,158.66068735769272,155.51889156843146,157.0897894630621,6441039
2024-07-15,158.16702707082374,159.74869734153197,156.5853568001155,158.16702707082374,7077234
2024-07-16,155.91058059212733,157.4696863980486,154.35147478620607,155.91058059212733,34748584
2024-07-17,146.71797588087392,148.18515563968268,145.25079612206517,146.71797588087392,36482788
2024-07-18,146.25552066887417,147.7180758755629,144.79296546218544,146.25552066887417,5797927
2024-07-19,151.58157622516072,153.09739198741232,150.0657604629091,151.58157622516072,43755784
2024-07-22,155.16348795059346,156.7151228300994,153.61185307108752,155.16348795059346,12601321
2024-07-23,158.9856996927367,160.57555668966407,157.3958426958093,158.9856996927367,4800760
2024-07-24,164.0083805086718,165.64846431375852,162.36829670358506,164.0083805086718,1975112
2024-07-25,164.4051761058597,166.0492278669183,162.76112434480112,164.4051761058597,30843306
2024-07-26,165.2512196996502,166.9037318966467,163.5987075026537,165.2512196996502,38587555
2024-07-29,162.7516732683478,164.37919000103128,161.1241565356643,162.7516732683478,1555839
2024-07-30,161.5030036358044,163.11803367216243,159.88797359944635,161.5030036358044,1614101
2024-07-31,164.04126624183488,165.68167890425323,162.40085357941652,164.04126624183488,35004245
2024-08-01,169.0872967758958,170.77816974365476,167.39642380813683,169.0872967758958,42781921
2024-08-02,168.5325613632492,170.2178869768817,166.8472357496167,168.5325613632492,13234908
2024-08-05,166.67973922264574,168.3465366148722,165.01294183041927,166.67973922264574,48195557
2024-08-06,166.71527895998682,168.3824317495867,165.04812617038695,166.71527895998682,22924717
2024-08-07,169.27381479764486,170.96655294562132,167.5810766496684,169.27381479764486,6121632
2024-08-08,163.30526476728355,164.93831741495637,161.67221211961072,163.30526476728355,23673937
2024-08-09,154.22563855161823,155.76789493713443,152.68338216610204,154.22563855161823,18328454
2024-08-12,152.1479334970121,153.6694128319822,150.626454162042,152.1479334970121,30776832
2024-08-13,147.60436480692908,149.08040845499838,146.1283211588598,147.60436480692908,38197920
2024-08-14,145.77028302215996,147.22798585238155,144.31258019193837,145.77028302215996,11469888
2024-08-15,145.26177661360742,146.7143943797435,143.80915884747134,145.26177661360742,42943255
2024-08-16,143.6538031883039,145.09034122018693,142.21726515642086,143.6538031883039,47505091
2024-08-19,148.99577484767258,150.48573259614932,147.50581709919584,148.99577484767258,34499260
2024-08-20,150.2478956907816,151.75037464768943,148.74541673387378,150.2478956907816,22826641
2024-08-21,151.41106561240346,152.9251762685275,149.89695495627942,151.41106561240346,46112602
2024-08-22,153.815465129285,155.35361978057784,152.27731047799216,153.815465129285,42461818
2024-08-23,149.52786711667676,151.02314578784353,148.03258844551,149.52786711667676,34826976
2024-08-26,153.49386092657187,155.02879953583758,151.95892231730616,153.49386092657187,1534633
2024-08-27,153.23404601652948,154.76638647669478,151.70170555636417,153.23404601652948,6276776
2024-08-28,155.8553729150842,157.41392664423503,154.29681918593334,155.8553729150842,19641123
2024-08-29,151.76481452254393,153.28246266776938,150.24716637731848,151.76481452254393,43757701
2024-08-30,146.011893476022,147.47201241078224,144.55177454126178,146.011893476022,30873750
2024-09-02,149.0579746687736,150.54855441546133,147.56739492208587,149.0579746687736,2120113
2024-09-03,150.4973626564644,152.00233628302902,148.99238902989975,150.4973626564644,11201961
2024-09-04,147.1708668519715,148.64257552049122,145.6991581834518,147.1708668519715,39146519
2024-09-05,144.03447696217864,145.47482173180043,142.59413219255686,144.03447696217864,34104951
2024-09-06,148.174193367684,149.65593530136084,146.69245143400718,148.174193367684,6093388
2024-09-09,143.86182158364724,145.3004397994837,142.42320336781077,143.86182158364724,14053367
2024-09-10,149.92273934786076,151.42196674133936,148.42351195438215,149.92273934786076,24737361
2024-09-11,146.61418901117082,148.08033090128254,145.1480471210591,146.61418901117082,21256880
2024-09-12,149.00269159248066,150.49271850840546,147.51266467655586,149.00269159248066,29704996
2024-09-13,147.81313996763436,149.2912713673107,146.335008567958,147.81313996763436,16941926
2024-09-16,150.0890213978506,151.58991161182908,148.5881311838721,150.0890213978506,12047100
2024-09-17,148.09082144898306,149.5717296634729,146.60991323449323,148.09082144898306,39199721
2024-09-18,147.51884367369615,148.99403211043312,146.04365523695918,147.51884367369615,11531792
2024-09-19,147.69936654376627,149.17636020920395,146.2223728783286,147.69936654376627,9893518
2024-09-20,144.07359052227352,145.51432642749626,142.63285461705078,144.07359052227352,33463505
2024-09-23,146.796140206852,148.2641016089205,145.32817880478348,146.796140206852,29607382
2024-09-24,144.9537148894655,146.40325203836014,143.50417774057084,144.9537148894655,43566130
2024-09-25,144.15649581004297,145.5980607681434,142.71493085194254,144.15649581004297,3029341
2024-09-26,140.64524844779876,142.05170093227676,139.23879596332077,140.64524844779876,16962977
2024-09-27,131.94463596365108,133.2640823232876,130.62518960401457,131.94463596365108,33678713
2024-09-30,131.34227683247838,132.65569960080316,130.0288540641536,131.34227683247838,28692739
2024-10-01,139.53592591703625,140.93128517620661,138.1405666578659,139.53592591703625,20179330
2024-10-02,142.3284206689313,143.75170487562062,140.90513646224198,142.3284206689313,49072774
2024-10-03,142.28835950640143,143.71124310146544,140.86547591133743,142.28835950640143,36324049
2024-10-04,141.38454230018627,142.79838772318814,139.9706968771844,141.38454230018627,11827369
2024-10-07,141.49226847743057,142.90719116220487,140.07734579265627,141.49226847743057,20625255
2024-10-08,143.46958388367253,144.90427972250924,142.0348880448358,143.46958388367253,6369337
2024-10-09,139.32408044355503,140.71732124799058,137.93083963911948,139.32408044355503,31687424
2024-10-10,143.28859963222342,144.72148562854565,141.8557136359012,143.28859963222342,34331693
2024-10-11,145.90348020524934,147.36251500730182,144.44444540319685,145.90348020524934,35434864
2024-10-14,148.57649623123947,150.06226119355188,147.09073126892707,148.57649623123947,16235953
2024-10-15,150.24418120093472,151.74662301294407,148.74173938892537,150.24418120093472,16534442
2024-10-16,150.34794807105794,151.85142755176852,148.84446859034736,150.34794807105794,7227740
2024-10-17,152.9290047652095,154.4582948128616,151.3997147175574,152.9290047652095,14945748
2024-10-18,155.23950934949795,156.79190444299294,153.68711425600296,155.23950934949795,15649817
2024-10-21,153.9023219505333,155.44134517003863,152.36329873102795,153.9023219505333,8857997
2024-10-22,151.74144971518703,153.2588642123389,150.22403521803517,151.74144971518703,30988602
2024-10-23,152.158766351207,153.68035401471906,150.63717868769493,152.158766351207,4939625
2024-10-24,158.19840845934644,159.7803925439399,156.61642437475297,158.19840845934644,2629618
2024-10-25,153.40359407385102,154.93763001458953,151.86955813311252,153.40359407385102,28355826
2024-10-28,147.90707226248924,149.38614298511413,146.42800153986434,147.90707226248924,12381957
2024-10-29,148.54726753144672,150.0327402067612,147.06179485613225,148.54726753144672,40537791
2024-10-30,148.76611876754663,150.2537799552221,147.27845757987117,148.76611876754663,27408346
2024-10-31,149.4420872649175,150.93650813756668,147.9476663922683,149.4420872649175,3568101
2024-11-01,150.3863683706366,151.89023205434296,148.88250468693025,150.3863683706366,33273223
2024-11-04,149.5794538014212,151.07524833943543,148.083659263407,149.5794538014212,48004736
2024-11-05,155.28688873275507,156.83975762008262,153.73401984542753,155.28688873275507,30163760
2024-11-06,149.2244728870597,150.7167176159303,147.73222815818912,149.2244728870597,28207039
2024-11-07,146.1946972433106,147.6566442157437,144.7327502708775,146.1946972433106,25423854
2024-11-08,145.84696792302745,147.3054376022577,144.3884982437972,145.84696792302745,27973141
2024-11-11,140.0050070775939,141.40505714836982,138.60495700681795,140.0050070775939,38257022
2024-11-12,139.4187266328558,140.81291389918437,138.02453936652722,139.4187266328558,44426742
2024-11-13,145.36074958772278,146.81435708360002,143.90714209184554,145.36074958772278,23224699
2024-11-14,145.46576154078235,146.92041915619018,144.01110392537453,145.46576154078235,48866466
2024-11-15,146.33642704080177,147.7997913112098,144.87306277039374,146.33642704080177,17740925
2024-11-18,141.82645277063003,143.24471729833633,140.40818824292373,141.82645277063003,9018205
2024-11-19,139.68572968927032,141.08258698616302,138.2888723923776,139.68572968927032,5928476
2024-11-20,138.40929507211743,139.7933880228386,137.02520212139626,138.40929507211743,4886613
2024-11-21,137.3417471465775,138.71516461804327,135.9683296751117,137.3417471465775,38564874
2024-11-22,141.84195138350879,143.26037089734388,140.4235318696737,141.84195138350879,48204477
2024-11-25,143.86217106363037,145.30079277426668,142.42354935299406,143.86217106363037,37859292
2024-11-26,139.94776514838816,141.34724279987205,138.54828749690427,139.94776514838816,14034994
2024-11-27,140.84103828742204,142.24944867029626,139.43262790454781,140.84103828742204,9722856
2024-11-28,142.63478468102986,144.06113252784016,141.20843683421955,142.63478468102986,25873513
2024-11-29,146.7882593850806,148.25614197893142,145.3203767912298,146.7882593850806,2193502
2024-12-02,152.7350396573878,154.26239005396167,151.20768926081394,152.7350396573878,49094365
2024-12-03,148.93758095511527,150.42695676466641,147.44820514556412,148.93758095511527,25799633
2024-12-04,145.97799054161283,147.43777044702895,144.5182106361967,145.97799054161283,4329782
2024-12-05,141.48821312682176,142.90309525809,140.07333099555353,141.48821312682176,41411257
2024-12-06,140.69098895425967,142.09789884380226,139.28407906471708,140.69098895425967,6116176
2024-12-09,142.3693699307779,143.7930636300857,140.94567623147012,142.3693699307779,10143589
2024-12-10,145.95644276265236,147.4160071902789,144.49687833502583,145.95644276265236,34935757
2024-12-11,145.70870600448498,147.16579306452982,144.25161894444014,145.70870600448498,10202134
2024-12-12,144.57715016981285,146.02292167151097,143.13137866811473,144.57715016981285,35517976
2024-12-13,145.15573870838872,146.6072960954726,143.70418132130484,145.15573870838872,3426062
2024-12-16,142.1849469614133,143.60679643102742,140.76309749179916,142.1849469614133,9209517
2024-12-17,149.83985966807163,151.33825826475234,148.3414610713909,149.83985966807163,42049527
2024-12-18,143.9657747403191,145.4054324877223,142.5261169929159,143.9657747403191,43548791
2024-12-19,144.6611499016346,146.10776140065093,143.21453840261825,144.6611499016346,11127222
2024-12-20,152.19829848014743,153.7202814649489,150.67631549534596,152.19829848014743,35512811
2024-12-23,152.2546216781821,153.77716789496392,150.73207546140029,152.2546216781821,23046177
2024-12-24,151.5632888807076,153.0789217695147,150.0476559919005,151.5632888807076,14655842
2024-12-25,150.2449782960187,151.74742807897888,148.74252851305852,150.2449782960187,47754929
2024-12-26,149.59884702971377,151.0948355000109,148.10285855941663,149.59884702971377,12290492
2024-12-27,154.8533546970983,156.40188824406928,153.3048211501273,154.8533546970983,38581619
2024-12-30,146.55225035361272,148.01777285714886,145.08672785007658,146.55225035361272,23666068
2024-12-31,152.30999200048385,153.8330919204887,150.786892080479,152.30999200048385,40881413
2025-01-01,147.01269392692214,148.48282086619136,145.54256698765292,147.01269392692214,1006464
2025-01-02,146.06513145137038,147.5257827658841,144.60448013685667,146.06513145137038,10978034
2025-01-03,144.53497467752746,145.98032442430272,143.0896249307522,144.53497467752746,34399680
2025-01-06,146.70669908403406,148.1737660748744,145.2396320931937,146.70669908403406,16055636
2025-01-07,140.98905179277247,142.3989423107002,139.57916127484475,140.98905179277247,2161140
2025-01-08,142.65605982885046,144.08262042713898,141.22949923056194,142.65605982885046,12042682
2025-01-09,150.09137836830865,151.59229215199173,148.59046458462558,150.09137836830865,44778108
2025-01-10,145.09155364589884,146.54246918235782,143.64063810943986,145.09155364589884,40344665
2025-01-13,145.810466226061,147.26857088832162,144.3523615638004,145.810466226061,27557403
2025-01-14,143.445912442038,144.8803715664584,142.01145331761762,143.445912442038,17396352
2025-01-15,145.01036571038702,146.4604693674909,143.56026205328314,145.01036571038702,36630691
2025-01-16,145.10881684400826,146.55990501244835,143.65772867556817,145.10881684400826,11589887
2025-01-17,142.8288055688437,144.25709362453213,141.40051751315528,142.8288055688437,13679338
2025-01-20,144.61044724003807,146.05655171243845,143.1643427676377,144.61044724003807,31601080
2025-01-21,151.31326025654826,151.31326025654826,151.31326025654826,151.31326025654826,0
2025-01-22,150.62294549818844,152.12917495317032,149.11671604320657,150.62294549818844,13602694
2025-01-23,153.38845308491733,154.9223376157665,151.85456855406815,153.38845308491733,16927403
2025-01-24,148.53814425259458,150.02352569512053,147.05276281006863,148.53814425259458,34150798
2025-01-27,145.05759631146125,146.50817227457586,143.60702034834665,145.05759631146125,15671009
2025-01-28,146.81026465285788,148.27836729938647,145.3421620063293,146.81026465285788,9821549
2025-01-29,152.390139109421,153.9140405005152,150.8662377183268,152.390139109421,12577795
2025-01-30,153.78173176759535,155.3195490852713,152.2439144499194,153.78173176759535,20485901
2025-01-31,152.61338379899263,154.13951763698256,151.0872499610027,152.61338379899263,35157583
2025-02-03,152.6412054860133,154.16761754087344,151.11479343115315,152.6412054860133,16589702
2025-02-04,147.9730129042477,149.45274303329018,146.49328277520522,147.9730129042477,17091794
2025-02-05,150.25634393521418,151.75890737456632,148.75378049586203,150.25634393521418,49604169
2025-02-06,153.63829739167946,155.17468036559626,152.10191441776266,153.63829739167946,30092273
2025-02-07,151.94199912065636,153.46141911186294,150.4225791294498,151.94199912065636,42665616
2025-02-10,150.19700658404528,151.69897664988574,148.69503651820483,150.19700658404528,15367204
2025-02-11,151.22892756781715,152.74121684349532,149.71663829213898,151.22892756781715,8285387
2025-02-12,149.61671221050818,151.11287933261326,148.1205450884031,149.61671221050818,22879583
2025-02-13,149.39942987181996,150.89342417053817,147.90543557310176,149.39942987181996,22277544
2025-02-14,157.48284021301052,159.0576686151406,155.90801181088042,157.48284021301052,22085523
2025-02-17,156.54458518734447,158.11003103921792,154.97913933547102,156.54458518734447,31548096
2025-02-18,155.17947572783237,156.73127048511068,153.62768097055405,155.17947572783237,38999342
2025-02-19,152.71811093004246,154.24529203934287,151.19092982074204,152.71811093004246,1731636
2025-02-20,155.61711653443473,157.17328769977908,154.06094536909038,155.61711653443473,47697529
2025-02-21,154.94465750362212,156.49410407865835,153.3952109285859,154.94465750362212,41035525
2025-02-24,152.48003643275936,154.00483679708697,150.95523606843176,152.48003643275936,11149777
2025-02-25,157.63248505794343,159.20880990852285,156.056160207364,157.63248505794343,8553925
2025-02-26,163.36000005617132,164.99360005673304,161.7264000556096,163.36000005617132,32209516
2025-02-27,160.95837088465967,162.56795459350627,159.34878717581307,160.95837088465967,37771094
2025-02-28,153.65076491097346,155.1872725600832,152.11425726186374,153.65076491097346,36919257
2025-03-03,157.60156523657963,159.17758088894544,156.02554958421382,157.60156523657963,30088204
2025-03-04,154.95803889070143,156.50761927960843,153.40845850179443,154.95803889070143,11842502
2025-03-05,158.0829670968352,159.66379676780355,156.50213742586686,158.0829670968352,47894926
2025-03-06,150.51570154819746,152.02085856367944,149.01054453271547,150.51570154819746,3180139
2025-03-07,153.94299036314834,155.48242026677983,152.40356045951685,153.94299036314834,4719194
2025-03-10,149.38144126514615,150.8752556777976,147.8876268524947,149.38144126514615,37838169
2025-03-11,152.1660176477171,153.68767782419428,150.6443574712399,152.1660176477171,2432672
2025-03-12,152.25077134292394,153.77327905635318,150.7282636294947,152.25077134292394,32009388
2025-03-13,148.69251075219984,150.17943585972185,147.20558564467783,148.69251075219984,40412278
2025-03-14,147.21654227420638,148.68870769694843,145.74437685146432,147.21654227420638,7841023
2025-03-17,149.7942283024627,151.29217058548733,148.29628601943807,149.7942283024627,28694298
2025-03-18,150.22135439785816,151.72356794183673,148.7191408538796,150.22135439785816,45150968
2025-03-19,152.46273824649305,153.98736562895797,150.93811086402812,152.46273824649305,13160068
2025-03-20,160.21733566775978,161.8195090244374,158.61516231108217,160.21733566775978,3465596
2025-03-21,154.10361504633642,155.64465119679977,152.56257889587306,154.10361504633642,16842433
2025-03-24,160.49383257677098,162.0987709025387,158.88889425100328,160.49383257677098,5405113
2025-03-25,160.94527718662573,162.55472995849198,159.3358244147595,160.94527718662573,35968399
2025-03-26,157.40070464446808,158.97471169091276,155.8266975980234,157.40070464446808,47670629
